text,label,summary
there are so many advantages for limiting car usage. People have many other options instead of using cars and they should take advantage of that. Smog has created cars to be banned in many cities. Alternative transportaion makes many people not use cars and that is a good thing. Next time think about whether you want to use a car or just use something else.    ,6,smog has created cars to be banned in many cities . alternative transportaion makes many people not use cars .
Why shouldn't there be any phones while driving there could causes different things to happen,0,why shouldn't there be any phones while driving there could causes different things to happen .
recently we have been cutting back on the usage of cars and we could extend the life of our planet by simply not driving. ,2,recently we have been cutting back on the usage of cars and we could extend the life of our planet by simply not driving .
"""I just can't believe you would think this ignorantly, I have known you for fifteen years,and you are the smartest human being I know.""",3,"""i have known you for fifteen years, and you are the smartest human being I know,"" she says ."
"Designing the summer assignment should be somethung the students handle because it is teaching them a plethera of skills and real world reasources like leadership, learning techniques, and team building strategies that will help better their understanding of professionalism in the workforce later on in life.",6,"students will learn a plethera of skills and real world reasources like leadership, learning techniques, and team building strategies ."
Learning how to work with other individuals is an extremely important quality. A student-designed summer project will encourage kids to communicate with one another in order to satisfy the project requests of the students as a whole. ,5,a student-designed summer project will encourage kids to communicate with one another . the project will satisfy the project requests of the students as 
"the benifits outweigh the detriments immensly.
",3,the benifits outweigh the detriments immensly.
The knowledge a teacher must have has to be enormous,5,the knowledge a teacher must have has to be enormous .
"So the only realalistic way of the new voting system is by popular vote because its fair, there is less harm, and because we know who's voting for our president. Like i previously stated ""Popular vote does not only allow the people to have the president they want but does not cause more viloence and disruption.""    ",6,lz granderson: only realalistic way of the new voting system is by popular vote . he says it's fair
if we look back at time in the united states young people were thrilled to be able to drive. but in more recent years studies show that the young in the united states dont really have the same thrill anymore actually there really not interested at all they find alternative ways to get to were there going like public transportation carpooling biking or just good old walking,4,studies show young people in the united states dont really have the same thrill anymore . they find alternative ways to get to where they want to go
Some people don't really agree with the electoral college process because they belive that if you vote you are voting for electors of your state that eventually vote for you at the end ,1,some people don't agree with the electoral college process because they belive that if you vote you are voting for electors of your
"But, this system can save suicidal people from all over the world.",3,"but, this system can save suicidal people from all over the world."
My first reason why I think they should not be allowed to use cell phones is because it could lead to a car accident with someone else.,5,cell phones shouldn't be allowed to be used because it could lead to a car accident . john sutter: cell phones
